iter	RMSE
0	0.147204538
1	0.1465725716
2	0.1459287119
3	0.1457949988
4	0.1453171911
5	0.144723806
6	0.1441330672
7	0.1444064514
8	0.1439285416
9	0.1433108453
10	0.1427689806
11	0.1427689806
12	0.1422710047
13	0.1416630985
14	0.1411561553
15	0.1405792984
16	0.1399918024
17	0.139503977
18	0.1390040225
19	0.1384705255
20	0.1379189294
21	0.1373979306
22	0.1369068453
23	0.1364408772
24	0.1360838262
25	0.1355853975
26	0.1350476829
27	0.1346506775
28	0.1342531175
29	0.1337442259
30	0.1332147278
31	0.1329990355
32	0.1325911171
33	0.1325911171
34	0.1321320101
35	0.1316117009
36	0.1311078613
37	0.1311078613
38	0.1309851554
39	0.130599516
40	0.1302448841
41	0.1300909375
42	0.1296378395
43	0.1293567985
44	0.1288598126
45	0.1288598126
46	0.1284550467
47	0.1279410518
48	0.1274758656
49	0.1270808431
50	0.1266041883
51	0.1261063084
52	0.1261877214
53	0.1257560795
54	0.1252868559
55	0.1252868559
56	0.1249487709
57	0.1245417887
58	0.1241464556
59	0.1237029227
60	0.1237029227
61	0.1235803087
62	0.1232165988
63	0.1228701258
64	0.1224944973
65	0.1221563498
66	0.1221563498
67	0.1217834226
68	0.1214174703
69	0.1211199021
70	0.1206901838
71	0.1203583419
72	0.1200211067
73	0.1196452794
74	0.1192405678
75	0.1190628916
76	0.1188967285
77	0.1186274978
78	0.1182522899
79	0.1179733387
80	0.1175899952
81	0.1172609827
82	0.1169736338
83	0.1165973646
84	0.1162909342
85	0.1159720853
86	0.1156098815
87	0.115377326
88	0.1150094644
89	0.1146547045
90	0.114345189
91	0.1140157833
92	0.1137365654
93	0.1137365654
94	0.1136094129
95	0.1133053998
96	0.1129440044
97	0.1126384831
98	0.1123097374
99	0.1120763266
100	0.1117312589
101	0.1114290405
102	0.1111184628
103	0.1109485397
104	0.1106533401
105	0.1103790545
106	0.1100881283
107	0.1097966877
108	0.1095264621
109	0.1092351967
110	0.1089744301
111	0.1087548115
112	0.108490893
113	0.1082276336
114	0.1079267295
115	0.1078327094
116	0.1075366314
117	0.1073176752
118	0.1070585052
119	0.1070585052
120	0.1067787099
121	0.1065620956
122	0.106455711
123	0.1062882402
124	0.1060002278
125	0.1058574056
126	0.1056534097
127	0.1054000645
128	0.1052755871
129	0.1054572488
130	0.1053117256
131	0.1051922653
132	0.1051922653
133	0.1049465492
134	0.1048196248
135	0.1045580694
136	0.1042955933
137	0.1040408119
138	0.1039975996
139	0.1036485249
140	0.1035508086
141	0.1035029617
142	0.103251171
143	0.1031742623
144	0.1029857597
145	0.102742442
146	0.1025069947
147	0.1025069947
148	0.1024316797
149	0.1022991696
150	0.1022163661
151	0.1020489918
152	0.1019214187
153	0.1016886528
154	0.1014564906
155	0.1013676621
156	0.1012228427
157	0.101014378
158	0.1007608842
159	0.1005439441
160	0.1003655896
161	0.1001677305
162	0.09997407217
163	0.0998408177
164	0.09962881889
165	0.09952567299
166	0.09927573807
167	0.09927573807
168	0.09907516112
169	0.09881128979
170	0.09864949532
171	0.09846634176
172	0.09841363782
173	0.09830480742
174	0.09812221684
175	0.09791445533
176	0.09775798318
177	0.0975558998
178	0.09732805458
179	0.09716933757
180	0.09699813373
181	0.09681487607
182	0.09661270127
183	0.09647860292
184	0.09634589066
185	0.09610078707
186	0.09597957135
187	0.09580586125
188	0.09564744956
189	0.09543426076
190	0.09530596128
191	0.09501269009
192	0.09483378608
193	0.09475871996
194	0.09459628795
195	0.0944624278
196	0.09428327365
197	0.09412890511
198	0.09412890511
199	0.09397349629
200	0.09380435513
201	0.09380435513
202	0.09366460551
203	0.09352202624
204	0.09337499648
205	0.09315404098
206	0.09318308821
207	0.09307561682
208	0.09298330129
209	0.09293398579
210	0.09288623216
211	0.09281447236
212	0.09279928771
213	0.09276512258
214	0.09265100944
215	0.09249876356
216	0.09235273031
217	0.09220266601
218	0.09213482854
219	0.09187822181
220	0.09175470317
221	0.09161812598
222	0.09159963978
223	0.09147238059
224	0.09132191691
225	0.09120069784
226	0.09106810939
227	0.09095824962
228	0.09083169504
229	0.09082650773
230	0.09069986088
231	0.09056452352
232	0.09041770042
233	0.09045206803
234	0.09038069273
235	0.09027225666
236	0.09009797382
237	0.08992370446
238	0.08982361265
239	0.08974151256
240	0.08964378411
241	0.08956635219
242	0.08953858659
243	0.0895035748
244	0.08937711211
245	0.08933310537
246	0.08931860256
247	0.08919978389
248	0.08919978389
249	0.08912635995
250	0.08912635995
251	0.08912635995
252	0.08904554516
253	0.0889259903
254	0.08884294484
255	0.08873810377
256	0.08866988557
257	0.08865273464
258	0.08853846257
259	0.08841597983
260	0.08831231168
261	0.08825340248
262	0.0882146128
263	0.08811638943
264	0.08806735025
265	0.08806735025
266	0.08798161232
267	0.08793773865
268	0.08779671041
269	0.08778544142
270	0.0876866174
271	0.08768751294
272	0.0876820938
273	0.08759155096
274	0.08760909408
275	0.08754546039
276	0.08746433777
277	0.0873544514
278	0.0871733752
279	0.08712046233
280	0.08706386457
281	0.08695233281
282	0.08689780944
283	0.08678808107
284	0.0867799719
285	0.08676459292
286	0.08668662865
287	0.08669197715
288	0.0865944508
289	0.08652513049
290	0.08644599712
291	0.08635078656
292	0.08626648997
293	0.08616484675
294	0.08602936883
295	0.08598800744
296	0.08590821178
297	0.08586186884
298	0.08576537299
299	0.08576537299
300	0.08573630092
301	0.08564980587
302	0.08557417013
303	0.08554743062
304	0.08553619443
305	0.08548059361
306	0.08546935849
307	0.08539876109
308	0.08539876109
309	0.08538581765
310	0.08531745584
311	0.08531503496
312	0.08529245332
313	0.08531714974
314	0.08528272662
315	0.08519526694
316	0.08519526694
317	0.08522704762
318	0.0851758363
319	0.08512945678
320	0.08509394456
321	0.08502887719
322	0.08500987581
323	0.08492087366
324	0.08480589525
325	0.08479309739
326	0.08478912555
327	0.08473741758
328	0.08472375257
329	0.08464495272
330	0.08455083929
331	0.08451463104
332	0.08442998875
333	0.08437500449
334	0.08440702108
335	0.08432070503
336	0.08427301196
337	0.08425592279
338	0.08425103476
339	0.08422785454
340	0.08417750473
341	0.08414970041
342	0.08414453228
343	0.08414453228
344	0.08414975752
345	0.08407389331
346	0.08403102936
347	0.08402888803
348	0.08400821906
349	0.08401252126
350	0.08403581929
351	0.08398405705
352	0.08389330436
353	0.08385662541
354	0.0837968247
355	0.08379393516
356	0.08376090485
357	0.08369835493
358	0.08369850411
359	0.08363779762
360	0.08361064638
361	0.08359127642
362	0.08349948543
363	0.08350945948
364	0.08345261216
365	0.0834334303
366	0.08336958268
367	0.08330714344
368	0.08329499972
369	0.08323457685
370	0.08317195594
371	0.08310850524
372	0.08308509225
373	0.08309097785
374	0.08305470646
375	0.08304283315
376	0.08300409444
377	0.08300409444
378	0.08299109296
379	0.08297383359
380	0.08294017772
381	0.08293474229
382	0.08284337903
383	0.0828213017
384	0.08277992556
385	0.08274209079
386	0.08269457432
387	0.08270661624
388	0.08268581115
389	0.08269998269
390	0.08268785204
391	0.08263918834
392	0.08250724527
393	0.08250547836
394	0.0825087569
395	0.0824670676
396	0.08248595401
397	0.08248669126
398	0.0824741699
399	0.08246521817
400	0.08245138574
401	0.08246789737
402	0.0824491563
403	0.08242833696
404	0.08232621895
405	0.08227968276
406	0.08220282809
407	0.08218998762
408	0.08213493211
409	0.0821500554
410	0.08207498878
411	0.08204693103
412	0.08204463537
413	0.08202725568
414	0.08191418709
415	0.08191418709
416	0.08189211611
417	0.08181470456
418	0.08181139269
419	0.08178107231
420	0.08170356254
421	0.08171911022
422	0.08172235292
423	0.08172813143
424	0.081692533
425	0.0816612118
426	0.08171017075
427	0.08169651436
428	0.08162690947
429	0.08162684805
430	0.08160474372
431	0.08155704854
432	0.0815587091
433	0.08152859894
434	0.08152076729
435	0.08152076729
436	0.08150603767
437	0.08145890292
438	0.08145380919
439	0.0814374836
440	0.08142745718
441	0.08136495318
442	0.08133149448
443	0.08130792348
444	0.0813179836
445	0.08132512307
446	0.0813221008
447	0.08129770266
448	0.08122823333
449	0.0812000001
450	0.08116186613
451	0.08108179261
452	0.08107544715
453	0.08107262676
454	0.08105169866
455	0.08105169866
456	0.08103885954
457	0.08102378506
458	0.08098173977
459	0.08090497006
460	0.08088669903
461	0.08088649684
462	0.0808840363
463	0.08089539793
464	0.08087519884
465	0.08084210022
466	0.080839725
467	0.08083492494
468	0.08083717406
469	0.08081484815
470	0.0807848157
471	0.08077294432
472	0.08071935628
473	0.08069012775
474	0.08068974906
475	0.08068974906
476	0.08066648432
477	0.08063928147
478	0.0805750898
479	0.08057774953
480	0.08056190725
481	0.08056190725
482	0.08052924582
483	0.08051146765
484	0.0804840039
485	0.08048395154
486	0.08042719547
487	0.08042095816
488	0.08041480934
489	0.08039697254
490	0.08040973171
491	0.08040306738
492	0.08040372365
493	0.08039819769
494	0.08039500347
495	0.08035660935
